time_s,TPS,latency_ms,stddev
10.0,6031.1,16.228,13.663
20.0,5355.0,18.661,24.499
30.0,5321.0,18.771,22.439
40.0,5445.4,18.356,16.787
50.0,5476.8,18.309,21.993
60.0,5505.6,18.103,22.392
70.0,5552.0,18.022,21.730
80.0,4828.8,20.732,24.622
90.0,5392.6,18.548,26.227
100.0,5348.2,18.728,18.706
110.0,5371.6,18.595,22.801
120.0,5308.5,18.826,20.965
130.0,4853.1,20.634,26.789
140.0,4862.9,20.559,24.016
150.0,4769.4,20.964,26.417
160.0,4929.9,20.289,21.524
170.0,4903.5,20.365,17.582
180.0,4677.4,21.407,25.455
190.0,4677.8,21.345,27.718
200.0,4920.7,20.326,28.902
210.0,4738.9,21.107,26.761
220.0,4980.3,20.029,23.152
230.0,4915.9,20.397,28.076
240.0,4814.8,20.788,29.831
250.0,4906.6,20.374,17.237
260.0,4815.9,20.765,30.738
270.0,4871.5,20.534,23.501
280.0,4948.1,20.169,24.536
290.0,4840.4,20.684,17.890
300.0,4774.6,20.948,26.318
310.0,4837.5,20.690,22.762
320.0,4879.7,20.460,24.206
330.0,4913.1,20.375,20.051
340.0,4921.6,20.303,23.718
350.0,5133.7,19.485,20.666
360.0,4968.6,20.112,24.034
370.0,4894.5,20.445,31.361
380.0,4659.0,21.123,29.163
390.0,4865.4,20.886,29.255
400.0,4987.8,20.059,37.912
410.0,5089.4,19.645,34.349
420.0,4914.2,20.345,32.037
430.0,4672.6,21.406,27.377
440.0,4841.5,20.652,22.646
450.0,4861.7,20.506,21.975
460.0,4764.4,21.039,26.481
470.0,4804.2,20.765,28.406
480.0,4898.4,20.475,24.982
490.0,4907.2,20.378,22.858
500.0,5222.3,19.146,22.441
510.0,5234.4,19.098,27.626
520.0,5253.2,19.045,22.349
530.0,5189.9,19.274,19.654
540.0,5391.1,18.553,23.861
550.0,5443.7,18.352,17.405
560.0,5541.0,18.059,15.995
570.0,5770.3,17.339,19.913
580.0,5762.0,17.353,16.717
590.0,5743.3,17.395,16.512
600.0,5696.8,17.563,20.566
