time_s;TPS;latency_ms;stddev
10.0;6550.1;15.163;12.810
20.0;6496.0;15.382;12.734
30.0;6477.7;15.452;13.159
40.0;6568.7;15.216;13.298
50.0;6493.3;15.420;13.192
60.0;6379.4;15.644;14.137
70.0;6384.3;15.672;13.930
80.0;6429.3;15.547;13.486
90.0;6318.0;15.833;13.870
100.0;6348.5;15.769;13.937
110.0;6246.2;16.009;14.115
120.0;6281.7;15.860;13.834
130.0;6374.2;15.746;13.788
140.0;6476.2;15.445;13.527
150.0;6203.1;16.042;13.807
160.0;6095.2;16.492;17.680
170.0;6020.7;16.610;17.073
180.0;5893.8;16.954;19.672
190.0;5988.4;16.706;16.826
200.1;6100.0;16.300;15.747
210.0;6012.2;16.729;18.074
220.0;6118.5;16.330;16.607
230.0;6066.4;16.494;15.043
240.0;6093.9;16.409;16.285
250.0;5978.6;16.731;15.720
260.0;6083.2;16.340;15.923
270.0;6023.9;16.702;15.717
280.0;5884.3;16.989;16.265
290.0;5930.0;16.815;14.841
300.0;5928.6;16.911;15.609
310.0;6016.6;16.625;16.625
320.0;6054.4;16.510;17.396
330.0;6105.7;16.381;19.482
340.0;6013.1;16.627;17.484
350.0;6021.0;16.623;16.755
360.0;5963.2;16.756;14.471
370.0;5966.0;16.760;18.799
380.0;6062.3;16.512;22.080
390.0;5885.5;16.988;22.837
400.0;5952.2;16.709;19.431
410.0;5910.0;16.999;16.572
420.0;5768.3;17.309;15.218
430.0;5888.6;17.019;15.065
440.0;5890.2;16.945;17.387
450.0;5908.3;16.946;16.134
460.0;5881.6;17.012;15.555
470.0;5869.1;17.038;15.418
480.0;5804.7;17.215;16.197
490.0;5797.0;17.269;17.470
500.0;6114.9;16.350;19.308
510.0;5750.3;17.365;20.307
520.0;5931.9;16.807;15.165
530.0;5807.1;17.285;19.651
540.0;5819.1;17.024;22.561
550.0;5917.5;17.062;25.127
560.0;5839.9;16.994;24.977
570.0;5833.1;17.274;23.734
580.0;5881.3;16.992;17.636
590.0;5929.5;16.771;16.824
600.0;5858.7;17.180;16.013
